molecule_chembl_id,parent_smiles,Experimental_pIC50,activity_class,Predicted_pIC50,Residual,Final_Model
CHEMBL196881,CS(=O)(=O)c1ccc(-c2nc3c(s2)CCN(C(=O)C[C@H](N)Cc2cc(F)ccc2F)C3)cc1,8.8539,High,6.9533,1.9006,Tuned Random Forest
CHEMBL3675622,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1nc(C)c3ccccc3n1)C1=NCCCN12,8.8861,High,7.8872,0.9988,Tuned Random Forest
CHEMBL3735843,N[C@H]1C[C@@H](N2Cc3[nH]nc(S(=O)(=O)c4ccccc4)c3C2)CO[C@@H]1c1cc(F)ccc1F,9.3979,High,8.5775,0.8205,Tuned Random Forest
CHEMBL355051,N[C@H](C(=O)N1CCCC1)[C@H]1CCC[C@H](O)C1,6.5376,Moderate,6.1933,0.3443,Tuned Random Forest
CHEMBL279944,N[C@H](C(=O)N1CCC(F)(F)C1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,7.5686,High,7.0716,0.497,Tuned Random Forest
CHEMBL1683111,CC(=O)N(Cc1ccccc1)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,6.9586,Moderate,6.3345,0.6241,Tuned Random Forest
CHEMBL3654424,Cc1c2c(nn1S(=O)(=O)C1(C)CC1)CN([C@H]1CCO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,9.301,High,8.114,1.1871,Tuned Random Forest
CHEMBL230883,N#Cc1ccc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](N)C2)nc1,7.8539,High,7.1922,0.6617,Tuned Random Forest
CHEMBL1683129,CC(=O)N1CCC([C@H](N)Cc2cc(F)ccc2F)CC1,6.3468,Moderate,6.7574,-0.4106,Tuned Random Forest
CHEMBL1683134,N#Cc1cncc(N2CCC([C@H](N)Cc3cc(F)ccc3F)CC2)c1,7.1135,High,7.0464,0.0671,Tuned Random Forest
